timestamp,requests,predict,replicas,response,replica_val
1998-06-09 22:00:00,10557,0,1,396,1.0008230449606381
1998-06-09 22:01:00,14292,0,1,437,1.0000391320813997
1998-06-09 22:02:00,13200,0,1,424,1.0042578848072399
1998-06-09 22:03:00,13527,0,1,428,1.0019415705371653
1998-06-09 22:04:00,13363,0,1,426,1.0030151651726278
1998-06-09 22:05:00,13940,0,1,432,1.0061914960901803
1998-06-09 22:06:00,15050,0,1,445,1.0046265036584976
1998-06-09 22:07:00,14840,0,1,443,1.0020562615060753
1998-06-09 22:08:00,14809,0,1,442,1.0057943581163553
1998-06-09 22:09:00,15162,0,1,447,1.0007215077037788
1998-06-09 22:10:00,13852,16050,1,431,1.0062347911826848
1998-06-09 22:11:00,14268,15147,1,436,1.0044775914590105
1998-06-09 22:12:00,14407,15368,1,438,1.0019971762980922
1998-06-09 22:13:00,14214,15425,1,436,1.0006759521305282
1998-06-09 22:14:00,14404,15237,1,438,1.0017885283124675
1998-06-09 22:15:00,13885,15371,1,432,1.0022215870310012
1998-06-09 22:16:00,13186,15076,1,424,1.003192762808202
1998-06-09 22:17:00,13727,14654,1,430,1.0035886004367962
1998-06-09 22:18:00,13153,14867,1,424,1.0006821180961838
1998-06-09 22:19:00,12733,14475,1,419,1.0031252644288016
1998-06-09 22:20:00,13423,14139,1,427,1.0008266859933717
1998-06-09 22:21:00,14646,14458,1,441,1.0005718679240512
1998-06-09 22:22:00,13952,15160,1,433,1.0007123120634671
1998-06-09 22:23:00,14958,14792,1,444,1.0042150378122676
1998-06-09 22:24:00,14438,15558,1,438,1.0041532054828801
1998-06-09 22:25:00,14012,15321,1,433,1.005015834047685
1998-06-09 22:26:00,13674,15084,1,429,1.0062213998339034
1998-06-09 22:27:00,12136,14902,1,412,1.0068674798251669
1998-06-09 22:28:00,12521,14027,1,417,1.0007560583794144
1998-06-09 22:29:00,12974,14020,1,422,1.0007409838703902
1998-06-09 22:30:00,13368,14177,1,426,1.0033904608267372
1998-06-09 22:31:00,14983,14279,1,445,1.000154080020948
1998-06-09 22:32:00,13991,15307,1,433,1.0035096013532088
1998-06-09 22:33:00,13747,14796,1,430,1.0050508115542098
1998-06-09 22:34:00,14399,14742,1,438,1.0014407816697597
1998-06-09 22:35:00,14536,15284,1,439,1.0049133132578703
1998-06-09 22:36:00,12810,15349,1,420,1.0020416643753003
1998-06-09 22:37:00,12076,14302,1,412,1.0018895588636054
1998-06-09 22:38:00,12932,13895,1,421,1.0044854046434764
1998-06-09 22:39:00,14061,14190,1,434,1.0022300166906817
1998-06-09 22:40:00,12112,14762,1,412,1.0048763114405423
1998-06-09 22:41:00,13633,13803,1,429,1.0032043545367562
1998-06-09 22:42:00,12698,14464,1,419,1.000367910760773
1998-06-09 22:43:00,12696,14015,1,419,1.0002103476940285
1998-06-09 22:44:00,12995,13931,1,422,1.0023608051021828
1998-06-09 22:45:00,13006,14082,1,422,1.0032092828902648
1998-06-09 22:46:00,12426,14033,1,416,1.0004574277171148
1998-06-09 22:47:00,12145,13669,1,412,1.007614167969401
1998-06-09 22:48:00,12314,13562,1,414,1.006274710862557
1998-06-09 22:49:00,12637,13547,1,418,1.002734051795858
1998-06-09 22:50:00,11418,13694,1,405,1.001390073861435
1998-06-09 22:51:00,12146,13042,1,413,1.0000550629210392
1998-06-09 22:52:00,12452,13323,1,416,1.002550771763521
1998-06-09 22:53:00,12981,13513,1,422,1.0012809242809877
1998-06-09 22:54:00,12497,13789,1,416,1.006173867228455
1998-06-09 22:55:00,13366,13565,1,426,1.0032403425650935
1998-06-09 22:56:00,12935,14180,1,421,1.004718427858287
1998-06-09 22:57:00,11704,13948,1,408,1.0018361246998697
1998-06-09 22:58:00,11918,13236,1,410,1.0041843178094638
1998-06-09 22:59:00,12394,13303,1,415,1.0052821427221652
1998-06-09 23:00:00,12244,13517,1,414,1.000554455075617
1998-06-09 23:01:00,11898,13353,1,410,1.0024991620487498
1998-06-09 23:02:00,13293,13178,1,425,1.004493355303068
1998-06-09 23:03:00,13649,13989,1,429,1.00438173806735
1998-06-09 23:04:00,13428,14341,1,427,1.0011994889010651
1998-06-09 23:05:00,13669,14238,1,429,1.0058534674805926
1998-06-09 23:06:00,12271,14541,1,414,1.0027608394505794
1998-06-09 23:07:00,12068,13684,1,412,1.0012258360687305
1998-06-09 23:08:00,12710,13531,1,419,1.00131328916124
1998-06-09 23:09:00,12281,13856,1,414,1.0035780188487138
1998-06-09 23:10:00,12041,13505,1,411,1.0066972942569803
1998-06-09 23:11:00,12780,13331,1,419,1.0068279964972973
1998-06-09 23:12:00,12098,13783,1,412,1.0037147965495112
1998-06-09 23:13:00,12243,13382,1,414,1.0004727371358035
1998-06-09 23:14:00,11906,13449,1,410,1.0031732243530354
1998-06-09 23:15:00,12453,13238,1,416,1.002631284996075
1998-06-09 23:16:00,12640,13474,1,418,1.0029720989712467
1998-06-09 23:17:00,12977,13627,1,422,1.0009723869035034
1998-06-09 23:18:00,13058,13850,1,423,1.0002818932252207
